Horse No.,Last 6 Runs,Colour,Horse,Brand No.,Jockey,Over Wt.,Draw,Trainer,Rtg.,Rtg.+/-,Horse Wt. (Declaration),Wt.+/- (vs Declaration),Best Time,Age,WFA,Season Stakes,Priority,Gear,Owner,Sire,Dam,Import Cat.,AWT,road,dist,class,raceNo,date,Runs_1,Runs_2,Runs_3,Runs_4,Runs_5,Runs_6,Gear_1,Gear_2,Gear_3,Gear_4,Gear_5,B,H,TT,CP,V,XB,SR,P,PC,E,BO,SB,CO,PS,Sex_c,Sex_f,Sex_g,Sex_h,Sex_m,Sex_r,going_GOOD,going_GOOD TO FIRM,going_GOOD TO YIELDING,going_YIELDING,raceCourse_HV,raceCourse_ST,horseRank,SireRank,DamRank,JockeyRank,TrainerRank,HorseMatchRank
9,12/10,nan,FRIENDS FOREVER,T079,C Y Ho,nan,1,D Cruz,50,+31,1242,-18,1.11.07,3.0,-,0.0,1,B1,Leisure Riders Syndicate,Alamosa,Superb Melody,PPG,121.0,TURF - C Course,1200M,4,2,20150621.0,12,10,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.14285714285714285,5.0,1.0,0.15816326530612246,0.20373831775700935,5.5
10,11/6/5/8,nan,NEVER BETTER,T140,O Doleuze,nan,3,P O'Sullivan,49,+16,1132,-13,1.10.47,3.0,-,26600.0,1,B,Billy Albert Kan Che Kin & Benjamin Kan Yiu Chung,Red Giant,Sweet Vibes,PPG,122.0,TURF - C Course,1200M,4,2,20150621.0,11,6,5,8,6.459656008311119,6.502267434734307,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.5714285714285714,20.0,8.0,0.2619047619047619,0.28421052631578947,11.0
11,9/12/8/9,nan,FAST AND FURIOUS,T085,H N Wong,nan,4,Y S Tsui,46,+5,1151,-18,nan,3.0,-,0.0,1,CP,Frank Feng Ching Yeng,Sebring,Lady Diva,PPG,109.0,TURF - C Course,1200M,4,2,20150621.0,9,12,8,9,6.459656008311119,6.502267434734307,CP,None,None,None,None,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,37.0,0.0,0.15076923076923077,0.22561863173216884,2.0
12,7/8/9/1/6/7,nan,ELEGANT FRAMES,N240,W M Lai,nan,2,T K Ng,43,+4,1181,-4,1.09.68,6.0,-,521550.0,1,B,Mr & Mrs Lai Tin Kiu and Alfred Lai Hang Fat,Exceed And Excel,Best O' Barossa,PPG,116.0,TURF - C Course,1200M,4,2,20150621.0,7,8,9,1,6,7,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.14285714285714285,89.0,2.0,0.11940298507462686,0.15734265734265734,5.5
1,2/7/6/5/7/1,nan,DIAMOND MASTER,S397,N Callan,nan,1,P F Yiu,59,-2,1140,-2,1.09.12,3.0,-,725800.0,+ 2,H/XB/TT,HK Diamond Bourse Racing Syndicate,Not A Single Doubt,Sandy Desert,PPG,132.0,TURF - C Course,1200M,4,3,20150621.0,2,7,6,5,7,1,H,XB,TT,None,None,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.3333333333333333,46.0,5.0,0.2468916518650089,0.27476635514018694,9.0
2,12/12/12/12,nan,RISING FAST,T075,Z Purton,nan,12,T P Yung,59,-3,1013,-10,nan,3.0,-,0.0,1,B1,Sidney Leung Kwun Wa,Iffraaj,Slievenamon Marie,PP,132.0,TURF - C Course,1200M,4,3,20150621.0,12,12,12,12,6.459656008311119,6.502267434734307,nan,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,32.0,0.0,0.46755162241887904,0.2520458265139116,2.0
3,4/1/5/10/12/3,nan,HOW SPEEDY,M384,D Whyte,nan,3,A T Millard,55,+9,1127,+34,1.09.28,6.0,-,1105800.0,2,B/TT,Dr John C C Chan,Darci Brahma,Khapkap,PPG,128.0,TURF - C Course,1200M,4,3,20150621.0,4,1,5,10,12,3,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.21428571428571427,35.0,3.0,0.3171875,0.28294573643410853,6.0
4,12/8/9/3/4/8,nan,GLORY SUNSHINE,S313,W M Lai,nan,9,W Y So,54,+28,1137,+14,1.10.86,4.0,-,133000.0,1,B-/TT,Hanson Wong Chun Hung,Danerich,Aunty Hilda,PP,127.0,TURF - C Course,1200M,4,3,20150621.0,12,8,9,3,4,8,nan,TT,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.18181818181818182,36.0,2.0,0.11940298507462686,0.2593144560357675,5.0
5,-,nan,SO FAST,S419,B Prebble,nan,6,J Size,52,-12,1075,0,nan,3.0,-,470300.0,1,B1,Stephen So Chi Ming & Samuel Chan Ying Leung,Commands,La Silva,PPG,125.0,TURF - C Course,1200M,4,3,20150621.0,6.7404753265601745,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.2857142857142857,58.0,4.0,0.2962226640159046,0.38671209540034074,7.0
6,5/8,nan,REGENCY DARLING,T138,J Moreira,nan,2,K L Man,50,+2,1225,0,1.10.00,3.0,-,193800.0,+ 1,nan,Wendy Wong Yin Ting,Guillotine,Alleyrun,PPG,123.0,TURF - C Course,1200M,4,3,20150621.0,5,8,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.2916666666666667,9.0,9.0,0.4941329856584094,0.21348314606741572,8.0
7,10/12/3/2/5/5,nan,WINNER ST PAUL'S,T027,G Mosse,nan,7,C H Yip,50,+3,1046,+6,1.10.26,4.0,-,353400.0,1,CP-,St Paul's Boys Syndicate,Gold Centre,Pines Princess,PPG,123.0,TURF - C Course,1200M,4,3,20150621.0,10,12,3,2,5,5,nan,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.375,6.0,6.0,0.2679425837320574,0.21181556195965417,10.0
8,11/12/10/12/9/13,nan,DOUBLE POINT,S246,C K Tong,nan,5,C Fownes,48,+16,1002,+12,1.10.33,4.0,-,0.0,* 1,B/H,Wilfred Ng,Iffraaj,Up On Points,PP,119.0,TURF - C Course,1200M,4,3,20150621.0,11,12,10,12,9,13,B,H,None,None,None,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,32.0,2.0,0.03669724770642202,0.27953890489913547,2.0
9,4/12/11/11,nan,FAITHFUL BOY,T089,H N Wong,nan,10,Y S Tsui,48,+38,1061,+15,1.10.53,3.0,-,91200.0,2,CP/H,Yu Chu Lam,Teofilo,Honor Lap,PPG,111.0,TURF - C Course,1200M,4,3,20150621.0,4,12,11,11,6.459656008311119,6.502267434734307,CP,H,None,None,None,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,7.0,0.0,0.15076923076923077,0.22561863173216884,2.0
10,6/2/5/8/4/7,nan,TEN FLAMES,S447,T H So,nan,4,L Ho,48,-4,1123,+8,1.09.95,4.0,-,374300.0,+ 1,B1,Mike Kwok Yu Wah,O'Reilly,Queen To Be,PPG,119.0,TURF - C Course,1200M,4,3,20150621.0,6,2,5,8,4,7,nan,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.45454545454545453,52.0,5.0,0.09836065573770492,0.205,11.5
11,11/11/10/7/8/11,nan,ULTIMATE WINNERS,L428,O Doleuze,1,8,C W Chang,46,-3,1186,+13,1.09.80,7.0,-,0.0,1,TT,Eric Chan Yue Tak,Encosta de Lago,Lake Alexandrina,PPG,119.0,TURF - C Course,1200M,4,3,20150621.0,11,11,10,7,8,11,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0625,16.0,9.0,0.2619047619047619,0.13411078717201166,4.0
12,8/10/12/6/13/5,nan,LUCKY PROFIT,S335,M L Yeung,1,11,C S Shum,41,-15,1088,-17,1.10.48,3.0,-,28000.0,* 2,XB-/B/TT,Mr & Mrs William Yem Wai Lai,Bernardini,La Sizeranne,ISG,112.0,TURF - C Course,1200M,4,3,20150621.0,8,10,12,6,13,5,nan,B,TT,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.45454545454545453,7.0,6.0,0.16926070038910507,0.25,11.5
1,1/1,nan,THEWIZARDOFOZ,T251,J Moreira,nan,12,J Size,76,-44,1164,+1,1.08.69,3.0,-,1641600.0,+ 1,B,Martin Siu Kim Sun,Redoute's Choice,Princess Coup,PPG,133.0,TURF - C Course,1200M,3,7,20150621.0,1,1,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1.0,7.0,3.0,0.4941329856584094,0.38671209540034074,12.0
2,-,nan,LITTLE FANTASY,T298,G Mosse,nan,3,K L Man,72,+45,1183,0,nan,3.0,-,0.0,* 1,B1,Hong Kong Fantasy Syndicate,Excites,Derrycarna,PP,129.0,TURF - C Course,1200M,3,7,20150621.0,6.7404753265601745,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.2679425837320574,0.21348314606741572,1.5
3,6/12/4/4/7/10,nan,COUR VALANT,P190,Z Purton,nan,8,C H Yip,70,+54,1029,-19,1.09.11,5.0,-,127200.0,+ 1,H1,Brandon Lau Tit Shing,Bahamian Bounty,Gee Kel,PP,127.0,TURF - C Course,1200M,3,7,20150621.0,6,12,4,4,7,10,nan,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.23529411764705882,14.0,8.0,0.46755162241887904,0.21181556195965417,5.0
4,12/12/14/3/12/5,nan,OVETT,P351,N Rawiller,nan,10,A T Millard,69,+10,1153,-14,1.09.43,5.0,-,996400.0,* 1,SR/TT,Mr & Mrs Desmond Wong Shung Yiu,Exceed And Excel,Stormy Weather,PP,126.0,TURF - C Course,1200M,3,7,20150621.0,12,12,14,3,12,5,SR,TT,None,None,None,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.46153846153846156,89.0,6.0,0.3353658536585366,0.28294573643410853,11.0
5,2/3/2/2/5/2,nan,LUCKY DAY,S014,N Callan,nan,4,A S Cruz,68,-1,1091,-9,1.09.33,5.0,-,1728100.0,1,B/TT,Ho Sau Ki,Coats Choice,Amadi's Express,PPG,125.0,TURF - C Course,1200M,3,7,20150621.0,2,3,2,2,5,2,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.41025641025641024,35.0,16.0,0.2468916518650089,0.2774390243902439,10.0
6,-,nan,SHOWING CHARACTER,T289,H W Lai,nan,5,D E Ferraris,72,+38,1062,0,nan,3.0,5,0.0,+ * 1,nan,Gold Mines Syndicate,Showcasing,Lalectra,PP,124.0,TURF - C Course,1200M,3,7,20150621.0,6.7404753265601745,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.2,15.0,4.0,0.13994910941475827,0.21767241379310345,4.0
7,7/11/10/7/11/5,nan,MR GINGER,N307,C K Tong,nan,9,C Fownes,65,+11,1191,-1,1.09.42,6.0,-,286100.0,1,V/TT,Fung Pak Kei,Mr Nancho,Ghemashah,PP,120.0,TURF - C Course,1200M,3,7,20150621.0,7,11,10,7,11,5,V,TT,None,None,None,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.3181818181818182,12.0,7.0,0.03669724770642202,0.27953890489913547,7.0
8,8/7/7/8,nan,HEALTHY JOYFUL,S358,K Teetan,nan,2,P O'Sullivan,64,-12,1032,-1,1.09.40,3.0,-,233200.0,+ 1,B1,Tseng Jor Hai,Husson,Altiero,PP,121.0,TURF - C Course,1200M,3,7,20150621.0,8,7,7,8,6.459656008311119,6.502267434734307,nan,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.2727272727272727,11.0,3.0,0.23275862068965517,0.28421052631578947,6.0
9,9/8/6/6/8/11,nan,SHARP HUNTER,P097,D Whyte,nan,7,K W Lui,64,+6,1085,-1,1.09.63,6.0,-,0.0,+ 1,nan,Flying-Speed Syndicate,Choisir,Minnie Kc,PP,121.0,TURF - C Course,1200M,3,7,20150621.0,9,8,6,6,8,11,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.4,42.0,12.0,0.3171875,0.3192771084337349,9.0
10,6/7/3/3/4/4,nan,EXCEL ONESELF,P287,H N Wong,nan,11,Y S Tsui,63,-5,1121,-1,1.10.64,4.0,-,1383790.0,1,H,Mr & Mrs Lin Hoo Fun,Exceed And Excel,Pas de Deux,PPG,110.0,TURF - C Course,1200M,3,7,20150621.0,6,7,3,3,4,4,H,None,None,None,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.3333333333333333,89.0,7.0,0.15076923076923077,0.22561863173216884,8.0
11,1/12/8/4/1/5,nan,SENSATION,S225,M L Yeung,nan,6,T P Yung,63,-12,1182,+20,1.09.53,4.0,-,975600.0,+ 1,H/V,James Lee Chuen Wan,Fastnet Rock,Snake Mary,ISG,118.0,TURF - C Course,1200M,3,7,20150621.0,1,12,8,4,1,5,H,V,None,None,None,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.1111111111111111,64.0,1.0,0.16926070038910507,0.2520458265139116,3.0
12,11/9,nan,FAST MARVEL,T191,C Y Ho,nan,1,W Y So,66,+7,1011,-9,nan,3.0,5,0.0,* 1,XB/TT,Pang Wai Hak,Fast Company,Titian Saga,PP,116.0,TURF - C Course,1200M,3,7,20150621.0,11,9,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,XB,TT,None,None,None,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.0,2.0,0.0,0.15816326530612246,0.2593144560357675,1.5
1,1/7/8/1/1/8,nan,I'M IN CHARGE,S164,B Prebble,nan,8,C Fownes,95,-3,1061,+11,1.08.66,5.0,-,3568200.0,1,nan,Henri Lui Cheuk Hang,Magnus,Obbligato,PP,131.0,TURF - C Course,1200M,2,10,20150621.0,1,7,8,1,1,8,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.45454545454545453,17.0,7.0,0.2962226640159046,0.27953890489913547,10.0
2,2/4/2/2/1/6,nan,EROICO,T009,J Moreira,nan,11,J Size,93,-8,1116,-8,1.09.00,4.0,-,3930600.0,1,B1,Dr Edwin Lam Chi Wan,Starcraft,Collodi,PPG,129.0,TURF - C Course,1200M,2,10,20150621.0,2,4,2,2,1,6,nan,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.5882352941176471,36.0,10.0,0.4941329856584094,0.38671209540034074,12.0
3,3/8/5/1/4/1,nan,HARBOUR PUNK,S262,N Rawiller,nan,2,D Cruz,92,+1,1048,-2,nan,4.0,-,1774200.0,1,XB,Fragrant Harbour Racing Syndicate,Not A Single Doubt,Marblue,PP,128.0,TURF - C Course,1200M,2,10,20150621.0,3,8,5,1,4,1,XB,None,None,None,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.3333333333333333,46.0,2.0,0.3353658536585366,0.20373831775700935,8.0
4,13/3/5/11/9/2,nan,LUCKY DOUBLE EIGHT,P212,C Y Ho,nan,4,C Fownes,92,+18,1116,-8,1.09.35,5.0,-,558500.0,2,TT,Dr Chang Fuk To & Maria Chang Lee Ming Shum,Stratum,Duchess Cara,PP,126.0,TURF - C Course,1200M,2,10,20150621.0,13,3,5,11,9,2,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.2857142857142857,32.0,4.0,0.15816326530612246,0.27953890489913547,7.0
5,12/6/9/1/3/2,nan,LOVELY DELOVELY,S022,H N Wong,nan,7,D Cruz,90,+37,1041,-9,1.09.42,5.0,-,2418500.0,2,B/H,Alexander Wong,Falkirk,Delovely,PPG,116.0,TURF - C Course,1200M,2,10,20150621.0,12,6,9,1,3,2,B,H,None,None,None,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.08333333333333333,19.0,1.0,0.15076923076923077,0.20373831775700935,2.0
6,5/7/7/1/3/1,nan,ALL GREAT FRIENDS,S279,G Mosse,nan,3,K L Man,88,+37,1035,-6,1.09.48,4.0,-,2625200.0,+ 1,nan,Chan Kwok Keung,Myboycharlie,Preview Scene,PP,124.0,TURF - C Course,1200M,2,10,20150621.0,5,7,7,1,3,1,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.1891891891891892,17.0,7.0,0.2679425837320574,0.21348314606741572,4.0
7,13/1/1,nan,JETWINGS,T124,D Whyte,nan,6,R Gibson,88,-7,1157,-18,nan,3.0,-,1208400.0,1,SR/TT1,Giresh G Melwani,Jet Spur,Repercussions,PP,124.0,TURF - C Course,1200M,2,10,20150621.0,13,1,1,6.551453773276717,6.459656008311119,6.502267434734307,SR,nan,None,None,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.2,17.0,1.0,0.3171875,0.2701298701298701,5.0
8,12/5/12/7,nan,GOLDEN SLEEP,T117,K Teetan,nan,9,A T Millard,87,+36,1183,+12,nan,4.0,-,52500.0,+ 1,P-/E1,David Hui Cheung Wing,Sail From Seattle,Circle Of Gold,PP,123.0,TURF - C Course,1200M,2,10,20150621.0,12,5,12,7,6.459656008311119,6.502267434734307,nan,nan,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.0,3.0,0.0,0.23275862068965517,0.28294573643410853,1.0
9,1/8/13/3/3/6,nan,RAINBOW FIGHTER,N193,C K Tong,nan,10,D Cruz,85,+37,1094,+1,1.09.83,6.0,-,848000.0,3,XB/TT,Keep It Going Syndicate,Chineur,Knapton Hill,PP,119.0,TURF - C Course,1200M,2,10,20150621.0,1,8,13,3,3,6,XB,TT,None,None,None,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.2702702702702703,10.0,10.0,0.03669724770642202,0.20373831775700935,6.0
10,5/2/6/9/10/3,nan,CALIFORNIA BOUNTY,P222,K C Ng,nan,12,A S Cruz,82,+1,1008,-11,1.09.35,5.0,-,632600.0,2,TT,Lucy Lu Kai Yee,Bahamian Bounty,All Quiet,PP,113.0,TURF - C Course,1200M,2,10,20150621.0,5,2,6,9,10,3,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.14285714285714285,14.0,1.0,0.07945205479452055,0.2774390243902439,3.0
11,4/2/5/1/1/3,nan,CLEVER BEAVER,S352,M Chadwick,nan,5,A S Cruz,82,-2,1077,-2,1.09.03,4.0,-,3373500.0,* 1,TT,Eddie Wong Ming Chak,Shaft,Play Loud,PP,118.0,TURF - C Course,1200M,2,10,20150621.0,4,2,5,1,1,3,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.48,12.0,12.0,0.20909090909090908,0.2774390243902439,11.0
12,11/9/2/3/7/6,nan,SMART MAN,P103,K C Leung,nan,1,J Moore,82,-3,1116,+6,1.09.27,5.0,-,1658200.0,1,H/XB/TT,Ming Shui Sum & Ming Yiu Tim,Stratum,Eckland,PP,116.0,TURF - C Course,1200M,2,10,20150621.0,11,9,2,3,7,6,H,XB,TT,None,None,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.375,32.0,6.0,0.19836065573770492,0.24263038548752835,9.0
1,9/4/8/6/12/8,nan,PEARL WIN,P085,D Whyte,nan,7,A T Millard,59,+11,1051,-5,1.09.62,5.0,-,706100.0,+ 1,SR,Chan Ming Wing,Savabeel,Chorus,PPG,133.0,TURF - C Course,1200M,4,2,20150617.0,9,4,8,6,12,8,SR,None,None,None,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.3125,42.0,10.0,0.3171875,0.28294573643410853,9.0
2,2/1/2/8/2/5,nan,JOYEUX,S340,Z Purton,nan,3,C Fownes,54,-8,1111,+15,1.10.07,3.0,-,1441600.0,* 1,B-/H/V1/TT,Martin Siu Kim Sun,O'Reilly,Escada,ISG,128.0,TURF - C Course,1200M,4,2,20150617.0,2,1,2,8,2,5,nan,H,nan,TT,None,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.625,52.0,5.0,0.46755162241887904,0.27953890489913547,12.0
3,11/1/12/6/8/6,nan,HAYHAY,P343,C Y Ho,nan,6,K W Lui,53,+12,1139,+8,1.09.98,5.0,-,687800.0,* 1,nan,Simon Leung Yuen Ho & Kirby Leung Kae Bik,Towkay,Make Up,PPG,125.0,TURF - C Course,1200M,4,2,20150617.0,11,1,12,6,8,6,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.21428571428571427,48.0,3.0,0.15816326530612246,0.3192771084337349,6.0
4,10/7/4/2/4,nan,MASSIVE MOVE,T073,N Rawiller,nan,10,R Gibson,53,+14,1090,-4,nan,4.0,-,592800.0,+ 1,B-,Chan Kam Hung,Tale Of The Cat,Dance Move,PPG,127.0,TURF - C Course,1200M,4,2,20150617.0,10,7,4,2,4,6.502267434734307,nan,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.25,3.0,2.0,0.3353658536585366,0.2701298701298701,7.5
5,7/3/6/5/11/2,nan,PERI PERI SAFFRON,N055,O Doleuze,nan,12,L Ho,51,+2,1198,-5,1.10.70,7.0,-,87400.0,* 1,B,Herman So Haw,Handsome Ransom,Nakke,PPG,125.0,TURF - C Course,1200M,4,2,20150617.0,7,3,6,5,11,2,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.5,16.0,3.0,0.2619047619047619,0.205,11.0
6,8/9/2/8/8/3,nan,KING'S STEED,S051,B Prebble,nan,1,T K Ng,50,+30,1162,-2,1.10.01,5.0,-,368600.0,+ 1,TT,Wong Siu Wah,Court Command,Catnipped,PP,124.0,TURF - C Course,1200M,4,2,20150617.0,8,9,2,8,8,3,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.2,26.0,5.0,0.2962226640159046,0.15734265734265734,4.5
7,3/13/12,nan,OCTAL LUCK,T205,M L Yeung,nan,2,A Lee,49,+10,1198,-18,nan,3.0,-,87400.0,* 1,nan,Lai Yiu Keung,Bachelor Duke,Lim's Rainbow,PPG,121.0,TURF - C Course,1200M,4,2,20150617.0,3,13,12,6.551453773276717,6.459656008311119,6.502267434734307,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.2,8.0,2.0,0.16926070038910507,0.13480392156862744,4.5
8,5/4/4/4/5/2,nan,GOLDEN BAUHINIA,K123,H N Wong,nan,8,Y S Tsui,46,-3,1074,-5,1.10.08,9.0,-,976600.0,+ 1,nan,Mr & Mrs Ma Leung,Fusaichi Pegasus,Dream Leica,PPG,110.0,TURF - C Course,1200M,4,2,20150617.0,5,4,4,4,5,2,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.1,2.0,1.0,0.15076923076923077,0.22561863173216884,3.0
9,14/12/8/10/8/6,nan,SENSIBLE CHOICE,S048,W M Lai,nan,4,T P Yung,46,+3,1047,-17,nan,4.0,-,0.0,* 1,B/TT,Ian Wan Yee Hang Eugenia Wan Yee Ching & Mr & Mrs John Wan Hak Chung,Holy Roman Emperor,Aunt Nicola,PPG,120.0,TURF - C Course,1200M,4,2,20150617.0,14,12,8,10,8,6,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0,55.0,0.0,0.11940298507462686,0.2520458265139116,1.5
10,10/3/9/8/10/10,nan,CONFUCIUS SPIRIT,S329,M Chadwick,nan,9,S Woods,45,+1,1070,-18,1.11.26,5.0,-,133000.0,+ 1,nan,Confucius Racing Syndicate,Kyllachy,Up And About,PP,119.0,TURF - C Course,1200M,4,2,20150617.0,10,3,9,8,10,10,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.32142857142857145,12.0,9.0,0.20909090909090908,0.16129032258064516,10.0
11,2/5/6/3/1/8,nan,SPURS ON,N428,K C Leung,nan,11,D Cruz,44,+15,1072,-3,1.10.21,6.0,-,643450.0,+ 1,P/TT,Liu Shun Hong & George Ma Pui Pui,Postponed,Stark Naked,PP,116.0,TURF - C Course,1200M,4,2,20150617.0,2,5,6,3,1,8,P,TT,None,None,None,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.25,19.0,3.0,0.19836065573770492,0.20373831775700935,7.5
12,9/4/11/8/7/8,nan,SUCCESSFUL LEADER,P353,T H So,nan,5,C H Yip,41,+5,1059,-17,nan,5.0,-,45600.0,+ 1,B1/TT,Wan Chun Wan Yuk Sim & Jonathan Yiu Chi Fung,Bahamian Bounty,Latent Lover,PPG,113.0,TURF - C Course,1200M,4,2,20150617.0,9,4,11,8,7,8,nan,TT,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0,14.0,0.0,0.09836065573770492,0.21181556195965417,1.5
