date,raceNo,horseNo,plc,odds,pred_finishTime,real_plc,pred_plc
20190424.0,1.0,11.0,8.0,21.0,70943.0,8.0,1.0
20190424.0,1.0,10.0,7.0,10.0,71234.0,7.0,8.0
20190424.0,1.0,5.0,6.0,8.0,71130.0,6.0,6.0
20190424.0,1.0,3.0,5.0,56.0,71893.0,5.0,12.0
20190424.0,1.0,9.0,4.0,39.0,71689.0,4.0,11.0
20190424.0,1.0,12.0,3.0,5.0,71647.0,3.0,9.0
20190424.0,1.0,6.0,2.0,7.0,70987.0,2.0,3.0
20190424.0,1.0,2.0,1.0,6.0,71687.0,1.0,10.0
20190428.0,10.0,5.0,14.0,42.0,70342.0,14.0,10.0
20190428.0,10.0,4.0,13.0,10.0,69623.0,13.0,7.0
20190428.0,10.0,6.0,12.0,82.0,70133.0,12.0,9.0
20190428.0,10.0,11.0,11.0,122.0,69482.0,11.0,5.0
20190428.0,10.0,1.0,10.0,14.0,70388.0,10.0,11.0
20190428.0,10.0,10.0,9.0,95.0,69650.0,9.0,8.0
20190428.0,10.0,8.0,8.0,122.0,70515.0,8.0,12.0
20190428.0,10.0,3.0,7.0,7.0,70700.0,7.0,13.0
20190428.0,10.0,13.0,5.0,45.0,68573.0,6.0,1.0
20190428.0,10.0,9.0,5.0,54.0,69578.0,6.0,6.0
20190428.0,10.0,14.0,4.0,46.0,69027.0,4.0,3.0
20190428.0,10.0,7.0,3.0,10.0,68678.0,3.0,2.0
20190428.0,10.0,2.0,2.0,2.0,70988.0,2.0,14.0
20190428.0,10.0,12.0,1.0,6.0,69157.0,1.0,4.0
20190428.0,3.0,12.0,14.0,236.0,70509.0,14.0,7.0
20190428.0,3.0,8.0,13.0,205.0,70466.0,13.0,4.0
20190428.0,3.0,11.0,12.0,275.0,70521.0,12.0,8.0
20190428.0,3.0,9.0,11.0,8.0,70826.0,11.0,12.0
20190428.0,3.0,2.0,10.0,110.0,70467.0,10.0,5.0
20190428.0,3.0,13.0,9.0,31.0,71418.0,9.0,14.0
20190428.0,3.0,5.0,8.0,4.0,70636.0,8.0,10.0
20190428.0,3.0,7.0,7.0,66.0,71202.0,7.0,13.0
20190428.0,3.0,10.0,6.0,12.0,70313.0,6.0,2.0
20190428.0,3.0,14.0,5.0,243.0,70624.0,5.0,9.0
20190428.0,3.0,4.0,4.0,3.0,70503.0,4.0,6.0
20190428.0,3.0,3.0,3.0,14.0,69641.0,3.0,1.0
20190428.0,3.0,6.0,2.0,25.0,70451.0,2.0,3.0
20190428.0,3.0,1.0,1.0,5.0,70821.0,1.0,11.0
20190428.0,2.0,7.0,14.0,34.0,70036.0,14.0,7.0
20190428.0,2.0,8.0,13.0,159.0,70044.0,13.0,8.0
20190428.0,2.0,2.0,12.0,211.0,70728.0,12.0,14.0
20190428.0,2.0,3.0,11.0,84.0,70619.0,11.0,12.0
20190428.0,2.0,11.0,10.0,181.0,69663.0,10.0,2.0
20190428.0,2.0,9.0,9.0,125.0,69981.0,9.0,5.0
20190428.0,2.0,5.0,8.0,303.0,69873.0,8.0,3.0
20190428.0,2.0,12.0,7.0,17.0,69995.0,7.0,6.0
20190428.0,2.0,1.0,6.0,2.0,70475.0,6.0,11.0
20190428.0,2.0,6.0,5.0,257.0,70205.0,5.0,9.0
20190428.0,2.0,14.0,4.0,15.0,68877.0,4.0,1.0
20190428.0,2.0,10.0,3.0,6.0,69961.0,3.0,4.0
20190428.0,2.0,4.0,2.0,15.0,70670.0,2.0,13.0
20190428.0,2.0,13.0,1.0,3.0,70283.0,1.0,10.0
20190501.0,7.0,1.0,9.0,84.0,70173.0,9.0,6.0
20190501.0,7.0,9.0,8.0,17.0,69244.0,8.0,1.0
20190501.0,7.0,4.0,7.0,15.0,70604.0,7.0,8.0
20190501.0,7.0,8.0,6.0,10.0,69775.0,6.0,2.0
20190501.0,7.0,10.0,5.0,11.0,70120.0,5.0,5.0
20190501.0,7.0,11.0,4.0,43.0,69918.0,4.0,3.0
20190501.0,7.0,3.0,3.0,4.0,70413.0,3.0,7.0
20190501.0,7.0,12.0,2.0,13.0,70087.0,2.0,4.0
20190501.0,7.0,2.0,1.0,2.0,70627.0,1.0,9.0
20190501.0,5.0,11.0,12.0,20.0,70650.0,12.0,9.0
20190501.0,5.0,1.0,11.0,21.0,70559.0,11.0,6.0
20190501.0,5.0,8.0,10.0,8.0,70181.0,10.0,2.0
20190501.0,5.0,12.0,9.0,42.0,71004.0,9.0,12.0
20190501.0,5.0,6.0,8.0,22.0,70663.0,8.0,10.0
20190501.0,5.0,2.0,7.0,45.0,70306.0,7.0,3.0
20190501.0,5.0,7.0,6.0,141.0,70795.0,6.0,11.0
20190501.0,5.0,9.0,5.0,49.0,70603.0,5.0,7.0
20190501.0,5.0,10.0,4.0,5.0,70495.0,4.0,5.0
20190501.0,5.0,4.0,3.0,5.0,70038.0,3.0,1.0
20190501.0,5.0,5.0,2.0,4.0,70622.0,2.0,8.0
20190501.0,5.0,3.0,1.0,6.0,70411.0,1.0,4.0
20190501.0,3.0,5.0,12.0,100.0,70777.0,12.0,5.0
20190501.0,3.0,6.0,11.0,9.0,70843.0,11.0,7.0
20190501.0,3.0,3.0,10.0,33.0,70897.0,10.0,8.0
20190501.0,3.0,8.0,9.0,31.0,70784.0,9.0,6.0
20190501.0,3.0,2.0,8.0,19.0,70715.0,8.0,4.0
20190501.0,3.0,11.0,7.0,8.0,70681.0,7.0,3.0
20190501.0,3.0,4.0,6.0,11.0,67595.0,6.0,1.0
20190501.0,3.0,10.0,5.0,21.0,71005.0,5.0,9.0
20190501.0,3.0,12.0,4.0,105.0,71039.0,4.0,11.0
20190501.0,3.0,9.0,3.0,3.0,71141.0,3.0,12.0
20190501.0,3.0,7.0,2.0,5.0,70601.0,2.0,2.0
20190501.0,3.0,1.0,1.0,5.0,71021.0,1.0,10.0
20190501.0,2.0,12.0,11.0,35.0,70947.0,11.0,4.0
20190501.0,2.0,2.0,10.0,10.0,71141.0,10.0,6.0
20190501.0,2.0,7.0,9.0,9.0,71449.0,9.0,9.0
20190501.0,2.0,10.0,8.0,64.0,72725.0,8.0,11.0
20190501.0,2.0,4.0,7.0,12.0,70884.0,7.0,3.0
20190501.0,2.0,11.0,6.0,24.0,72122.0,6.0,10.0
20190501.0,2.0,6.0,5.0,22.0,71210.0,5.0,7.0
20190501.0,2.0,3.0,4.0,5.0,71273.0,4.0,8.0
20190501.0,2.0,8.0,3.0,10.0,70949.0,3.0,5.0
20190501.0,2.0,1.0,2.0,3.0,70671.0,2.0,1.0
20190501.0,2.0,9.0,1.0,5.0,70865.0,1.0,2.0
20190505.0,11.0,13.0,12.0,275.0,71766.0,12.0,12.0
20190505.0,11.0,14.0,11.0,82.0,66101.0,11.0,1.0
20190505.0,11.0,8.0,10.0,327.0,67509.0,10.0,2.0
20190505.0,11.0,4.0,9.0,46.0,68158.0,9.0,6.0
20190505.0,11.0,1.0,8.0,2.0,69921.0,8.0,8.0
20190505.0,11.0,6.0,7.0,211.0,68001.0,7.0,5.0
20190505.0,11.0,5.0,6.0,36.0,70661.0,6.0,10.0
20190505.0,11.0,3.0,5.0,9.0,71140.0,5.0,11.0
20190505.0,11.0,12.0,4.0,23.0,70125.0,4.0,9.0
20190505.0,11.0,10.0,3.0,44.0,68856.0,3.0,7.0
20190505.0,11.0,9.0,2.0,6.0,67864.0,2.0,3.0
20190505.0,11.0,2.0,1.0,5.0,67999.0,1.0,4.0
20190505.0,3.0,9.0,11.0,54.0,71076.0,11.0,11.0
20190505.0,3.0,11.0,10.0,47.0,70758.0,10.0,9.0
20190505.0,3.0,6.0,9.0,146.0,70269.0,9.0,4.0
20190505.0,3.0,10.0,8.0,29.0,70704.0,8.0,8.0
20190505.0,3.0,3.0,7.0,9.0,69454.0,7.0,2.0
20190505.0,3.0,1.0,6.0,16.0,70513.0,6.0,7.0
20190505.0,3.0,4.0,5.0,22.0,70874.0,5.0,10.0
20190505.0,3.0,7.0,4.0,33.0,70291.0,4.0,5.0
20190505.0,3.0,5.0,3.0,7.0,70183.0,3.0,3.0
20190505.0,3.0,8.0,2.0,5.0,69189.0,2.0,1.0
20190505.0,3.0,2.0,1.0,2.0,70332.0,1.0,6.0
20190511.0,8.0,3.0,12.0,247.0,70225.0,12.0,10.0
20190511.0,8.0,12.0,11.0,124.0,70097.0,11.0,7.0
20190511.0,8.0,4.0,10.0,6.0,70819.0,10.0,12.0
20190511.0,8.0,5.0,9.0,21.0,70010.0,9.0,4.0
20190511.0,8.0,6.0,8.0,104.0,70056.0,8.0,5.0
20190511.0,8.0,7.0,7.0,6.0,70109.0,7.0,8.0
20190511.0,8.0,2.0,6.0,9.0,70227.0,6.0,11.0
20190511.0,8.0,8.0,5.0,4.0,70221.0,5.0,9.0
20190511.0,8.0,10.0,4.0,12.0,70076.0,4.0,6.0
20190511.0,8.0,9.0,3.0,8.0,68990.0,3.0,1.0
20190511.0,8.0,11.0,2.0,6.0,69759.0,2.0,2.0
20190511.0,8.0,1.0,1.0,12.0,69843.0,1.0,3.0
20190511.0,6.0,11.0,12.0,9.0,69884.0,12.0,1.0
20190511.0,6.0,8.0,11.0,333.0,70936.0,11.0,11.0
20190511.0,6.0,12.0,10.0,206.0,70219.0,10.0,3.0
20190511.0,6.0,9.0,9.0,188.0,70526.0,9.0,7.0
20190511.0,6.0,4.0,8.0,23.0,70310.0,8.0,6.0
20190511.0,6.0,10.0,7.0,11.0,70303.0,7.0,5.0
20190511.0,6.0,2.0,6.0,35.0,70921.0,6.0,10.0
20190511.0,6.0,1.0,5.0,9.0,70032.0,5.0,2.0
20190511.0,6.0,3.0,4.0,33.0,70276.0,4.0,4.0
20190511.0,6.0,5.0,3.0,19.0,70726.0,3.0,9.0
20190511.0,6.0,6.0,2.0,13.0,71082.0,2.0,12.0
20190511.0,6.0,7.0,1.0,2.0,70709.0,1.0,8.0
20190511.0,4.0,3.0,12.0,212.0,70443.0,12.0,8.0
20190511.0,4.0,8.0,11.0,324.0,70319.0,11.0,4.0
20190511.0,4.0,9.0,10.0,8.0,69750.0,10.0,1.0
20190511.0,4.0,4.0,9.0,27.0,70290.0,9.0,3.0
20190511.0,4.0,5.0,8.0,5.0,70460.0,8.0,9.0
20190511.0,4.0,7.0,7.0,28.0,70370.0,7.0,6.0
20190511.0,4.0,11.0,6.0,9.0,70405.0,6.0,7.0
20190511.0,4.0,12.0,5.0,60.0,70343.0,5.0,5.0
20190511.0,4.0,10.0,4.0,15.0,70226.0,4.0,2.0
20190511.0,4.0,6.0,3.0,167.0,70839.0,3.0,12.0
20190511.0,4.0,2.0,2.0,2.0,70686.0,2.0,11.0
20190511.0,4.0,1.0,1.0,6.0,70648.0,1.0,10.0
20190515.0,7.0,2.0,12.0,7.0,70214.0,12.0,4.0
20190515.0,7.0,7.0,11.0,19.0,70415.0,11.0,6.0
20190515.0,7.0,3.0,10.0,72.0,70661.0,10.0,11.0
20190515.0,7.0,9.0,9.0,123.0,70463.0,9.0,8.0
20190515.0,7.0,6.0,8.0,7.0,69594.0,8.0,1.0
20190515.0,7.0,11.0,6.0,30.0,70530.0,6.0,10.0
20190515.0,7.0,8.0,6.0,30.0,70378.0,6.0,5.0
20190515.0,7.0,10.0,5.0,50.0,70431.0,5.0,7.0
20190515.0,7.0,12.0,4.0,10.0,69865.0,4.0,2.0
20190515.0,7.0,4.0,3.0,3.0,69968.0,3.0,3.0
20190515.0,7.0,5.0,2.0,11.0,70482.0,2.0,9.0
20190515.0,7.0,1.0,1.0,4.0,71121.0,1.0,12.0
20190515.0,2.0,7.0,12.0,170.0,71567.0,12.0,11.0
20190515.0,2.0,8.0,11.0,14.0,70848.0,11.0,7.0
20190515.0,2.0,3.0,10.0,22.0,70834.0,10.0,6.0
20190515.0,2.0,10.0,9.0,22.0,70436.0,9.0,1.0
20190515.0,2.0,12.0,8.0,10.0,70654.0,8.0,3.0
20190515.0,2.0,5.0,7.0,8.0,71144.0,7.0,9.0
20190515.0,2.0,4.0,6.0,145.0,71247.0,6.0,10.0
20190515.0,2.0,11.0,5.0,72.0,70820.0,5.0,5.0
20190515.0,2.0,2.0,4.0,24.0,71011.0,4.0,8.0
20190515.0,2.0,1.0,3.0,26.0,70453.0,3.0,2.0
20190515.0,2.0,9.0,2.0,4.0,70695.0,2.0,4.0
20190515.0,2.0,6.0,1.0,2.0,72007.0,1.0,12.0
20190518.0,4.0,4.0,9.0,154.0,70039.0,9.0,3.0
20190518.0,4.0,8.0,8.0,13.0,69796.0,8.0,1.0
20190518.0,4.0,5.0,7.0,144.0,70620.0,7.0,9.0
20190518.0,4.0,3.0,6.0,17.0,69882.0,6.0,2.0
20190518.0,4.0,2.0,5.0,18.0,70180.0,5.0,4.0
20190518.0,4.0,9.0,4.0,25.0,70258.0,4.0,7.0
20190518.0,4.0,10.0,3.0,4.0,70187.0,3.0,5.0
20190518.0,4.0,7.0,2.0,34.0,70429.0,2.0,8.0
20190518.0,4.0,6.0,1.0,1.0,70226.0,1.0,6.0
20190518.0,3.0,4.0,12.0,166.0,70437.0,12.0,7.0
20190518.0,3.0,9.0,11.0,157.0,70683.0,11.0,10.0
20190518.0,3.0,10.0,10.0,24.0,69745.0,10.0,2.0
20190518.0,3.0,7.0,9.0,33.0,70582.0,9.0,9.0
20190518.0,3.0,2.0,8.0,8.0,69821.0,8.0,3.0
20190518.0,3.0,5.0,7.0,70.0,70817.0,7.0,11.0
20190518.0,3.0,8.0,6.0,22.0,70182.0,6.0,5.0
20190518.0,3.0,1.0,5.0,18.0,74114.0,5.0,12.0
20190518.0,3.0,6.0,4.0,7.0,70219.0,4.0,6.0
20190518.0,3.0,12.0,3.0,3.0,69652.0,3.0,1.0
20190518.0,3.0,11.0,2.0,10.0,70558.0,2.0,8.0
20190518.0,3.0,3.0,1.0,3.0,70174.0,1.0,4.0
20190518.0,1.0,12.0,12.0,41.0,70563.0,12.0,5.0
20190518.0,1.0,10.0,11.0,12.0,70688.0,11.0,6.0
20190518.0,1.0,11.0,10.0,5.0,70914.0,10.0,8.0
20190518.0,1.0,8.0,9.0,10.0,70540.0,9.0,4.0
20190518.0,1.0,3.0,8.0,35.0,70077.0,8.0,2.0
20190518.0,1.0,5.0,7.0,6.0,70803.0,7.0,7.0
20190518.0,1.0,2.0,6.0,16.0,71667.0,6.0,11.0
20190518.0,1.0,6.0,5.0,10.0,67530.0,5.0,1.0
20190518.0,1.0,1.0,4.0,15.0,70992.0,4.0,9.0
20190518.0,1.0,9.0,3.0,10.0,71926.0,3.0,12.0
20190518.0,1.0,4.0,2.0,18.0,71176.0,2.0,10.0
20190518.0,1.0,7.0,1.0,4.0,70157.0,1.0,3.0
20190522.0,8.0,4.0,12.0,68.0,70393.0,12.0,10.0
20190522.0,8.0,3.0,11.0,17.0,69987.0,11.0,6.0
20190522.0,8.0,7.0,10.0,52.0,69563.0,10.0,2.0
20190522.0,8.0,10.0,9.0,32.0,69887.0,9.0,3.0
20190522.0,8.0,8.0,8.0,19.0,70956.0,8.0,12.0
20190522.0,8.0,2.0,7.0,17.0,69192.0,7.0,1.0
20190522.0,8.0,9.0,6.0,28.0,70241.0,6.0,9.0
20190522.0,8.0,1.0,5.0,18.0,70005.0,5.0,7.0
20190522.0,8.0,12.0,4.0,19.0,70034.0,4.0,8.0
20190522.0,8.0,5.0,3.0,5.0,70552.0,3.0,11.0
20190522.0,8.0,11.0,2.0,3.0,69915.0,2.0,4.0
20190522.0,8.0,6.0,1.0,4.0,69961.0,1.0,5.0
20190522.0,7.0,7.0,12.0,126.0,70962.0,12.0,12.0
20190522.0,7.0,2.0,11.0,64.0,69726.0,11.0,2.0
20190522.0,7.0,1.0,10.0,4.0,70310.0,10.0,7.0
20190522.0,7.0,3.0,9.0,13.0,70311.0,9.0,8.0
20190522.0,7.0,11.0,8.0,10.0,69600.0,8.0,1.0
20190522.0,7.0,10.0,7.0,6.0,70395.0,7.0,10.0
20190522.0,7.0,4.0,6.0,11.0,70229.0,6.0,5.0
20190522.0,7.0,6.0,5.0,13.0,69811.0,5.0,3.0
20190522.0,7.0,12.0,4.0,93.0,70381.0,4.0,9.0
20190522.0,7.0,5.0,3.0,5.0,70260.0,3.0,6.0
20190522.0,7.0,8.0,2.0,14.0,70533.0,2.0,11.0
20190522.0,7.0,9.0,1.0,6.0,69853.0,1.0,4.0
20190522.0,6.0,1.0,11.0,22.0,69943.0,11.0,4.0
20190522.0,6.0,10.0,10.0,189.0,71189.0,10.0,11.0
20190522.0,6.0,9.0,9.0,22.0,70128.0,9.0,6.0
20190522.0,6.0,12.0,8.0,31.0,70209.0,8.0,8.0
20190522.0,6.0,11.0,7.0,13.0,65647.0,7.0,1.0
20190522.0,6.0,8.0,6.0,43.0,69488.0,6.0,2.0
20190522.0,6.0,3.0,5.0,16.0,70584.0,5.0,9.0
20190522.0,6.0,5.0,4.0,50.0,69870.0,4.0,3.0
20190522.0,6.0,7.0,3.0,5.0,70172.0,3.0,7.0
20190522.0,6.0,4.0,2.0,3.0,70125.0,2.0,5.0
20190522.0,6.0,6.0,1.0,2.0,70667.0,1.0,10.0
20190522.0,4.0,5.0,12.0,198.0,71410.0,12.0,11.0
20190522.0,4.0,7.0,11.0,43.0,71014.0,11.0,7.0
20190522.0,4.0,11.0,10.0,31.0,70945.0,10.0,6.0
20190522.0,4.0,12.0,9.0,7.0,70639.0,9.0,2.0
20190522.0,4.0,2.0,8.0,10.0,70826.0,8.0,4.0
20190522.0,4.0,3.0,7.0,29.0,70929.0,7.0,5.0
20190522.0,4.0,10.0,6.0,49.0,71432.0,6.0,12.0
20190522.0,4.0,6.0,5.0,4.0,70800.0,5.0,3.0
20190522.0,4.0,4.0,4.0,8.0,71042.0,4.0,8.0
20190522.0,4.0,9.0,3.0,22.0,71099.0,3.0,9.0
20190522.0,4.0,8.0,2.0,13.0,70612.0,2.0,1.0
20190522.0,4.0,1.0,1.0,2.0,71106.0,1.0,10.0
20190522.0,2.0,7.0,12.0,140.0,70845.0,12.0,6.0
20190522.0,2.0,1.0,11.0,11.0,71149.0,11.0,11.0
20190522.0,2.0,10.0,10.0,30.0,70828.0,10.0,5.0
20190522.0,2.0,6.0,9.0,53.0,71059.0,9.0,10.0
20190522.0,2.0,2.0,8.0,31.0,70741.0,8.0,4.0
20190522.0,2.0,12.0,7.0,29.0,71834.0,7.0,12.0
20190522.0,2.0,4.0,6.0,10.0,70869.0,6.0,7.0
20190522.0,2.0,3.0,5.0,47.0,71026.0,5.0,9.0
20190522.0,2.0,9.0,4.0,43.0,70625.0,4.0,3.0
20190522.0,2.0,5.0,3.0,1.0,70531.0,3.0,2.0
20190522.0,2.0,11.0,2.0,25.0,71025.0,2.0,8.0
20190522.0,2.0,8.0,1.0,9.0,70480.0,1.0,1.0
20190526.0,7.0,5.0,11.0,28.0,70156.0,11.0,6.0
20190526.0,7.0,10.0,10.0,72.0,69840.0,10.0,3.0
20190526.0,7.0,6.0,9.0,312.0,70298.0,9.0,7.0
20190526.0,7.0,7.0,8.0,39.0,70025.0,8.0,4.0
20190526.0,7.0,3.0,7.0,13.0,70345.0,7.0,8.0
20190526.0,7.0,4.0,6.0,55.0,70141.0,6.0,5.0
20190526.0,7.0,11.0,5.0,11.0,69541.0,5.0,2.0
20190526.0,7.0,1.0,4.0,3.0,70404.0,4.0,9.0
20190526.0,7.0,8.0,3.0,28.0,71725.0,3.0,11.0
20190526.0,7.0,2.0,2.0,2.0,70432.0,2.0,10.0
20190526.0,7.0,9.0,1.0,5.0,68676.0,1.0,1.0
20190526.0,2.0,6.0,13.0,188.0,70509.0,13.0,5.0
20190526.0,2.0,9.0,12.0,245.0,70554.0,12.0,6.0
20190526.0,2.0,4.0,11.0,107.0,70670.0,11.0,7.0
20190526.0,2.0,13.0,10.0,107.0,70397.0,10.0,3.0
20190526.0,2.0,14.0,9.0,129.0,70482.0,9.0,4.0
20190526.0,2.0,5.0,8.0,227.0,70751.0,8.0,8.0
20190526.0,2.0,1.0,7.0,28.0,70759.0,7.0,9.0
20190526.0,2.0,2.0,6.0,5.0,70811.0,6.0,11.0
20190526.0,2.0,12.0,5.0,16.0,70761.0,5.0,10.0
20190526.0,2.0,3.0,4.0,8.0,70093.0,4.0,2.0
20190526.0,2.0,7.0,3.0,18.0,75306.0,3.0,13.0
20190526.0,2.0,8.0,2.0,6.0,70887.0,2.0,12.0
20190526.0,2.0,10.0,1.0,2.0,69951.0,1.0,1.0
20190529.0,8.0,11.0,12.0,75.0,70088.0,12.0,4.0
20190529.0,8.0,5.0,11.0,75.0,70243.0,11.0,5.0
20190529.0,8.0,4.0,10.0,6.0,70405.0,10.0,6.0
20190529.0,8.0,1.0,9.0,13.0,70055.0,9.0,3.0
20190529.0,8.0,8.0,8.0,135.0,70599.0,8.0,9.0
20190529.0,8.0,12.0,7.0,25.0,70416.0,7.0,7.0
20190529.0,8.0,7.0,6.0,40.0,70697.0,6.0,11.0
20190529.0,8.0,9.0,5.0,16.0,70516.0,5.0,8.0
20190529.0,8.0,6.0,4.0,3.0,70709.0,4.0,12.0
20190529.0,8.0,3.0,3.0,14.0,69890.0,3.0,2.0
20190529.0,8.0,10.0,2.0,4.0,67150.0,2.0,1.0
20190529.0,8.0,2.0,1.0,8.0,70643.0,1.0,10.0
20190529.0,4.0,12.0,12.0,188.0,71614.0,12.0,11.0
20190529.0,4.0,11.0,11.0,134.0,71195.0,11.0,9.0
20190529.0,4.0,10.0,10.0,42.0,70214.0,10.0,1.0
20190529.0,4.0,9.0,9.0,64.0,70337.0,9.0,2.0
20190529.0,4.0,8.0,8.0,50.0,70970.0,8.0,5.0
20190529.0,4.0,2.0,7.0,9.0,71167.0,7.0,7.0
20190529.0,4.0,1.0,6.0,29.0,71070.0,6.0,6.0
20190529.0,4.0,5.0,5.0,9.0,71177.0,5.0,8.0
20190529.0,4.0,6.0,4.0,32.0,70776.0,4.0,3.0
20190529.0,4.0,3.0,3.0,28.0,71255.0,3.0,10.0
20190529.0,4.0,7.0,2.0,16.0,70859.0,2.0,4.0
20190529.0,4.0,4.0,1.0,1.0,72204.0,1.0,12.0
20190529.0,1.0,7.0,12.0,33.0,71021.0,12.0,8.0
20190529.0,1.0,5.0,11.0,19.0,70895.0,11.0,6.0
20190529.0,1.0,2.0,10.0,18.0,70622.0,10.0,3.0
20190529.0,1.0,6.0,9.0,63.0,71091.0,9.0,9.0
20190529.0,1.0,12.0,8.0,37.0,71141.0,8.0,10.0
20190529.0,1.0,4.0,7.0,7.0,70795.0,7.0,5.0
20190529.0,1.0,1.0,6.0,6.0,70996.0,6.0,7.0
20190529.0,1.0,10.0,5.0,24.0,70257.0,5.0,2.0
20190529.0,1.0,8.0,4.0,10.0,71151.0,4.0,11.0
20190529.0,1.0,11.0,3.0,27.0,71175.0,3.0,12.0
20190529.0,1.0,9.0,2.0,3.0,70774.0,2.0,4.0
20190529.0,1.0,3.0,1.0,5.0,69871.0,1.0,1.0
